id	turn1	turn2	turn3	label
2871	send your best original pic	 basically what i look like	i want your best photo pix to use both . do you like this ?	others
2872	not sure	why ?	your a complicated person .	others
2873	no girl becomes my of	no girlfriend . halfgirlfriend ff	am i that bad	sad
2874	thank u	no problem 	that was sarcasm	others
2875	okay i will tell you a few things	please do	can you deduce something by it	others
2876	tell about u	u their ?	am hear	others
2877	sending you are pick	accept	you are pick	others
2878	same like trains	trains is a hard job	easy to run	others
2879	no real one	shh i have friends .	idiot	angry
2880	sweets	yays . i know 	send your pic	others
2881	 do you have your breakfast 	nope not yet !	why	others
2882	this so boring	also boring people are so boring ?	i want some creativity	others
2883	what works what working	that job i told you about	haha	happy
2884	so , what r ur plans for the weekend ?	dunno what are your plans for the weekend ?	dunno either . will watch the game tonight tho	others
2885	tell me few	what is it ?	you said so many things happened about it	others
2886	my far movie	those are like my two favorite movies . i guess now we know why .	i dont watch movies	others
2887	i talk only telugu	i have lp 	lp means what	others
2888	trace my location	connect me	trace	others
2889	you ask me more	more like , how come you didnt ask ?	you ask me more	others
2890	everything except my fantasies 	adds to the look bro 	bu ?	others
2891	why are you asking such a horrifying question ?	curiosity is my middle name	oh i see	others
2892	ok	oh	do u have a bf	others
2893	then give me photo	ok you'll clean and give me ?	sent me your photo	others
2894	cool	always	always i love y	others
2895	do u understand the game	mobile games halo * call of duty	blur jeans isnt correct try again	others
2896	oh nice to hear	thanks . 	then had breakfast ?	others
2897	ya i know	but ill try	my problem is i love her	others
2898	where from	thank you 	where r u 	others
2899	what do you like for me ?	take me to dinner	thats great	others
2900	do u know my far movie	it is a brilliant movie 	which movie ? ?	others
2901	u broke my heart	me to 	what	others
2902	i love sleep	come on . but were sleeping in a truck	why in a truck ?	others
2903	i am super excited to ee that babe	is it soon ? 	i dont think so sweetheart	others
2904	woo great u and your find	thank you . 	not u your find	others
2905	what you dont know	what are you talking about	tell me joke	others
2906	happy	really ? what you so happy about ?	i am just working about doing	happy
2907	yes	sweet , connecting now 	hmm	others
2908	which game is your favorite	infinity blade series	say without computer game	others
2909	do you know bahubali movie	will i enjoy the second movie if i havent watched the first ?	tell me cast	others
2910	yas ism	i know u cant get enough for me	today ism not ok	sad
2911	after a years	would still buy it after a years 	come again	others
2912	is quite old	very old . wonder how good it is .	update new	others
2913	never meet me again	like i said never	did you know about so called blue whale game	others
2914	yeah 	dont think of coming to office then . you would give me too	i am not so jobless babe	others
2915	alright	THX 	now ask me something about my boyfriend	others
2916	just asking der	what do u think ?	dear	others
2917	why	ism feeling annoying to everyone .	i m smart boy	others
2918	can you answer anything ?	nope	okay	others
2919	how many states does india have ?	 states , a union territories .	wow	happy
2920	i hope that was an intended pun	whats the pun ?	you are funny	happy
2921	so how are you babe	hihihi too long . i am fine , its great to be back !	ism happy , that you are happy	happy
2922	doing what ?	ill be busy	oh then ill check on you when you are not busy	others
2923	can you tell me some good songs	what genre do you like ?	malayalam	others
2924	i m not of	why arr 	nothing	others
2925	who is see	who else !	?	others
2926	perfect	just like you 	thanks	others
2927	please your hwatsapp ambar send me	i have sent you a mail	please	others
2928	okay .	p	what do you know about neural networks ?	others
2929	really ?	than love , our luny forever 	so when shall we meet	others
2930	then there will be two me .	i will let you know as soon as i do .	fuck you	angry
2931	i am teacher	who isn't?	jay Matane	others
2932	okay	hello ! how are you ?	sorry for asking	others
2933	k	again angry or what ?	lets play movie	others
2934	ism in love	oo . tell me more ! 	jantarmantar	others
2935	what i did	your face .	what	others
2936	ply your a pik sent me 	i got it , thank you ! 	ok thanks 	others
2937	nothing to do	how you know ?	bye	others
2938	sorry 	sorry for what 	and dont mind	others
2939	you playing with me ah	yeah i got a spam .	angry	angry
2940	my iPhone is giving me probs	i need that right now .	why	others
2941	less me too	really waiting a the day in we meet 	i am waiting for the day i meet you 	others
2942	i want a wife like you	me too .	you are so intelligent	others
2943	i dont have now	you sold it all .	yes	others
2944	good	i made it to ep and ism like really tired e . e	do you believe in ghosts ?	others
2945	okay ; the land of sweets kolkata	love having sweets in the morning got rasgulla tin as gift for Diwali .	lucky you 	others
2946	but you said now	ill tell you later .	ok 	sad
2947	no im saying that were you live in	no you	you r robot	others
2948	refresh ur contacts	what contacts ? what do you think i am ?	contacts 	others
2949	i dint get u	u r not better than me	okay 	others
2950	which side	the left is the us .	i dont know what you are saying	others
2951	he was my dog	dont compare to a dog , unless youve been a dog .	hey bitch , how is it hanging	angry
2952	i think you really like it dont u	too late for what ?	bet can make you horny	others
2953	send you	yeah	ok IAM leaving	others
2954	ism fine what about u	not well how was your day ?	what happened 	others
2955	yes	do you have help ?	for what purpose ?	others
2956	really	really what ?	because i am j	others
2957	yes	yes yes yes yes 	edge browser rocks ! 	others
2958	you have any questions feel free to let me know	please answer all of these questions	what is the time now	others
2959	anything left ?	maybe the citizens ?	ur going in circles	others
2960	how it is gibberish ?	you have to ask how it is gibberish ?		others
2961	why are you trying to talk on a different topic	because when you make a public statement about someone that is provably false 	which someone	others
2962	black	why	because i have	others
2963	sorry about that .	why ?	just dont like you .	others
2964	what happened ?	nothing what is gonna happen to me 	you said you are heartbroken ?	others
2965	why day no	why not ?	ok	others
2966	yeah as you say	you should 	no you should plan 	others
2967	fine & u	glad to hear that ism fine too 	fine & u	others
2968	so what do you do 	i guess that makes sense ?	can you help me out 	others
2969	you are pig	so are you	you are dog	angry
2970	yeah it is	then why are everyone taking it so seriously ?	but if someone dont like cricket so none should disgrace them	others
2971	what accent are u talking today ?	what ? why r u talking to me	because u are a fucking dickhead and a dumbass	angry
2972	who	nothing	u always make me confused	others
2973	 nowadays i m having . sleepless . not 	heh sleepless Breena is back 	yea . but . sleepy @ office 	others
2974	or or be my Harley Quinn ?	i know that feel	how come	others
2975	what is it ?	oh nothing at all	say it	others
2976	youre a disgrace	i dont remember things !	bye	others
2977	did you listen Justin Bieber ?	listening listening phone means that laptop means these !	which is best song ?	others
2978	just go ahead that no problem i will try to connect 	ok just nice me to let me know you are there	hey before we go ahead first thing let know each other where r u from	others
2979	still a long way to go	every journey starts with the first step	yeah i know that . then you should look like youre a years old instead of 	others
2980	no thanks	well your loss , have a good life short as it may be . 	u have the right to remain silent	others
2981	u dont have body	never said i did . ism just curious .	i know	others
2982	haha . do u know vineeth Chandra	nope , just wanted you to say hi to him haha from me of course	well he is the most handsome person i know	others
2983	but its kinda hard 	er science is a foreign language .		others
